Longitude,Latitude,UHI Index
-73.92448833,40.84360667,0.994209302149757
-73.89894667,40.80784333,0.9998636436520846
-73.95300667,40.768135,1.0104321252327255
-73.956465,40.79106833,0.9860684263716679
-73.94668333,40.78053667,0.998567899575977
-73.955205,40.795475,0.9858399653539688
-73.97388833,40.79209333,1.002165890246833
-73.95322833,40.78605333,1.0001455510910282
-73.97746833,40.78691833,1.002893522588576
-73.93201,40.79670167,0.9996812701717149
-73.982295,40.77552167,0.9979393894789813
-73.94437,40.77540667,0.9912542662666256
-73.97374167,40.79201333,0.9954732033336495
-73.94584167,40.78166,0.9997433930558617
-73.97750833,40.78687833,0.9956891969099307
-73.98251167,40.77422333,1.000315064796813
-73.95585,40.80458667,1.0012334820573032
-73.89406167,40.84209167,1.0004550047088345
-73.94356667,40.776545,0.9981408455922346
-73.97264167,40.79146333,1.0011757029916577
-73.980605,40.78903,1.0016662583482039
-73.95382833,40.78774167,1.0030436687607478
-73.96049833,40.75905833,0.9935416126362874
-73.94182667,40.79043,1.0010987118775247
-73.95644,40.78324167,0.994743761814948
-73.95949,40.75906667,1.0017022605280608
-73.97020667,40.79417333,0.9990166656405738
-73.89813167,40.81011333,1.0013296570017989
-73.94727833,40.77857833,0.9914974773605554
-73.97653167,40.78666,0.9994861114630607
-73.98390167,40.78367667,0.9901366202296001
-73.899475,40.80542167,1.0024212682768618
-73.95653167,40.79101833,0.9864190081577662
-73.94396667,40.77597333,0.9970005022228429
-73.98472333,40.78499833,0.9854049684588354
-73.94893667,40.77330833,1.0020210621380863
-73.98470667,40.78573,0.9927359670834641
-73.96068667,40.75916167,1.0015478587201294
-73.951185,40.79774,0.9939287487532031
-73.95443833,40.797615,0.9842549255278576
-73.97065667,40.76783,0.985700213014533
-73.95697833,40.783335,0.9998720444408189
-73.95362833,40.78617833,1.0015285310000916
-73.93213833,40.79653667,1.0020016677098853
-73.95492333,40.79676667,0.9896392219196646
-73.887255,40.82287167,1.0024110413086922
-73.95680833,40.79073667,0.9860783458188008
-73.92461167,40.84343167,0.9975790516404518
-73.902365,40.80613167,1.0005363264030647
-73.89948167,40.81362667,1.0027806897786644
-73.9465,40.78071167,1.0014539532438527
-73.947145,40.805955,1.0011324773628616
-73.95983667,40.80953,0.9988377518384555
-73.95479667,40.79690667,0.9850095592525644
-73.945695,40.78186167,1.0007032686045818
-73.971625,40.791,0.9933810102414303
-73.97831833,40.7908,0.9988870076620081
-73.97892167,40.79080333,1.0008269450546647
-73.88750833,40.8226,1.006421512286957
-73.983185,40.78434667,0.9979512357130428
-73.97217667,40.7966,1.0007570990432624
-73.94266,40.78591667,1.000175281954031
-73.94932167,40.77342667,1.002144675988153
-73.98251167,40.77396333,1.0009372572807806
-73.94351667,40.77660833,0.9988300715189599
-73.95702833,40.79038833,0.9884242790373904
-73.96737333,40.806175,0.9859603699267584
-73.95818167,40.78188,1.0003532049607502
-73.94980333,40.816245,0.9952584870713727
-73.91806833,40.83678667,0.9999658495539568
-73.95192833,40.77375833,0.9994519548143703
-73.95868167,40.79000333,0.9878436290813848
-73.96004167,40.773365,1.0011379686983464
-73.89871333,40.806685,0.9966018136078888
-73.92465667,40.843095,0.9995774178214702
-73.98121,40.76888333,1.0004047200562465
-73.954495,40.78656667,0.9999439916436829
-73.95993833,40.77355667,1.001620247238171
-73.97859167,40.790915,1.001861994821106
-73.95254167,40.76849333,1.010022434898791
-73.97175333,40.79723333,1.0011598026927497
-73.96372167,40.79215333,0.9862656889862231
-73.95286,40.78659167,0.9992662942047708
-73.961075,40.75933833,0.9995370971651371
-73.97226167,40.79645333,0.9963585171824607
-73.96766833,40.80002167,1.0013055569180216
-73.949095,40.79414667,0.9993039075516716
-73.96059167,40.797535,0.9961742288474892
-73.93322,40.795155,1.002832131288432
-73.94806167,40.78681,1.001021196059027
-73.899135,40.81350667,1.002117481884308
-73.90962667,40.84315667,1.0035414828580669
-73.95757833,40.76121,0.9967251050677673
-73.91770833,40.83735333,1.0004506628189538
-73.98724667,40.77075833,0.9985665469969865
-73.87953667,40.80615167,1.0005405576378055
-73.97206,40.765805,0.9853745049438922
-73.9024,40.83370667,1.0077977957724846
-73.95461833,40.79562833,0.9909290587185231
-73.90329667,40.811215,0.9959401741542077
-73.93413833,40.79555833,1.0028785144305914
-73.90040833,40.81547667,1.0005534415616812
-73.95488,40.80417,0.997589977019517
-73.92372,40.84413333,0.999462656674754
-73.895605,40.80892667,1.001893253486172
-73.95195833,40.7693,1.0118564940646757
-73.92564667,40.84142667,0.9962581839202055
-73.942635,40.79075333,1.0026765877248591
-73.92131667,40.83194167,0.9988046626734228
-73.98715333,40.77091833,0.9990307169981689
-73.89874,40.81051333,1.0019866535594455
-73.897585,40.81975,1.003437847610897
-73.90627,40.843665,0.9988989587520282
-73.970495,40.767875,0.9860946800026568
-73.941085,40.79014833,1.0011066234452737
-73.97013333,40.79409667,1.0017082111457853
-73.88117167,40.80541333,1.0031343184412538
-73.91002833,40.84028333,1.0027087469355787
-73.88944167,40.80749333,1.0028202721115147
-73.95901667,40.75951,0.9992014155558332
-73.90356167,40.817495,1.0046736277061952
-73.96688667,40.807605,0.9979899636524584
-73.97541167,40.786255,0.9981335660496928
-73.912915,40.835245,1.002587765698366
-73.89614833,40.81892,1.0015071947248937
-73.95433333,40.78149167,1.0006609849493853
-73.92512667,40.84229167,0.9998584361610996
-73.90222167,40.80517667,1.0000759331442746
-73.917745,40.83730333,1.0004506628189538
-73.95701833,40.76218833,0.9923560654657919
-73.91789333,40.83208833,0.9945520968054212
-73.956985,40.76223,0.9934663210069408
-73.96148333,40.75945667,1.0027587451768205
-73.90956,40.84112667,1.0006190960159462
-73.94763167,40.7854,0.9979009333240002
-73.97201333,40.765855,0.9856283222917415
-73.95799667,40.76086,0.9959674459559731
-73.96383333,40.76041333,0.9989023654977982
-73.88087333,40.80545833,1.0036052001083973
-73.98283833,40.782095,0.9954312142747728
-73.94646,40.785155,0.9936616897979011
-73.90953333,40.84341,1.000600558165712
-73.969145,40.793605,1.0009721855501579
-73.94900333,40.79004833,0.9986846210378689
-73.95807667,40.80547333,0.9970670126415698
-73.98504833,40.780215,1.0003180454978906
-73.89324667,40.84277667,1.001110101364416
-73.95255667,40.786845,0.9992063182887442
-73.95508,40.79237667,0.9875337671147991
-73.92208333,40.841025,1.000368639307728
-73.892235,40.842125,1.0009825927704536
-73.88972167,40.80855,1.0018578696193055
-73.958945,40.75958833,1.0001908544413485
-73.96860667,40.76490833,1.000458293675626
-73.95697833,40.81226,1.0002266169591874
-73.971345,40.76693167,0.9869436854409185
-73.88797,40.82323333,1.0047953615036054
-73.97463167,40.79340167,1.0011220657665099
-73.946495,40.785135,0.9936616897979011
-73.95584,40.79158,0.9877762021479608
-73.91757833,40.84419667,1.0030788826020332
-73.90011833,40.81484833,1.002831509036347
-73.97195667,40.76595333,0.9850846240481697
-73.97126833,40.767035,0.9856358383716328
-73.93475833,40.7991,0.9970938286315528
-73.96877667,40.76495667,0.9992625745505646
-73.94826333,40.79514333,1.0013993598055317
-73.971365,40.79778667,1.0003446069131394
-73.95539167,40.79191833,0.9878267090062682
-73.95947,40.7742,0.9982941971929556
-73.96063833,40.772585,1.0066435728184047
-73.903525,40.80943333,1.0017248211501144
-73.971035,40.76733,0.9853512402176215
-73.90302833,40.80945167,1.001566688065264
-73.957995,40.78214667,1.0009823995270952
-73.949355,40.79019833,0.9994415614361536
-73.95730833,40.81173833,0.9946907991789625
-73.95949333,40.77413167,0.9991252499226396
-73.97253333,40.79134,1.0011778493396453
-73.970795,40.76757167,0.9845149337098389
-73.964165,40.80805833,1.000997838185484
-73.952775,40.774125,0.9996699884501897
-73.96780333,40.800805,0.9912214855144206
-73.94580833,40.77790333,0.9922709042932497
-73.960155,40.77318667,1.0006434446189538
-73.95950833,40.77407667,0.9991252499226396
-73.90968333,40.842745,0.9941583735123416
-73.89594667,40.80889833,1.0037094477255155
-73.93151,40.79741333,1.0004531345835743
-73.96144,40.797755,0.9995349386225945
-73.95109333,40.79770167,0.9954834275971379
-73.95569667,40.79168167,0.9868370651658214
-73.96358167,40.80831,0.9954522949635456
-73.91739333,40.84411,1.0020576765868368
-73.96988833,40.79453667,1.0007686947103978
-73.879635,40.80643333,0.9999758261200901
-73.96904,40.79355167,1.0017362282143685
-73.983515,40.775965,1.0012398426119546
-73.91753833,40.84416833,1.0014235315405113
-73.95755667,40.76125333,0.9937045164219639
-73.98553167,40.78030667,1.001222919949124
-73.94354333,40.78470667,1.0019212078994135
-73.92570833,40.84131333,1.0000566360543066
-73.97783167,40.78652,0.9973120803195141
-73.95793167,40.80602167,0.9885153906534963
-73.972215,40.765515,0.986709895656819
-73.97948333,40.79043667,1.0004112078013956
-73.90565167,40.84361667,1.0025522812816898
-73.89642,40.81940667,1.0023083953109269
-73.972105,40.76878333,0.9879108486189263
-73.92396833,40.84403833,0.99692461623544
-73.97109,40.76729167,0.9855214025823251
-73.90371167,40.80930667,1.0004308030003644
-73.95429833,40.81096833,0.9945006542931148
-73.90236333,40.83376333,1.0077977957724846
-73.89312667,40.84268,1.0007988210399914
-73.95801667,40.81085833,0.9950691592897409
-73.94812,40.806325,1.0000959708290469
-73.90793333,40.80256,1.0024819478012323
-73.94937833,40.77346333,0.9998931463039384
-73.98492333,40.78015333,1.0007215931555196
-73.970135,40.794275,1.0008006411179886
-73.89464833,40.809025,1.0024984310207599
-73.899735,40.81426333,1.0012511482910476
-73.90311167,40.809555,1.002001105628411
-73.96292,40.809115,0.9926303655396168
-73.95783,40.78233333,0.9992904470327881
-73.88759333,40.806415,1.0011518189371684
-73.96336167,40.80860333,0.9925648128121861
-73.95013333,40.81740667,0.9982438798046497
-73.954585,40.79564833,0.9873362885128913
-73.903075,40.817455,1.002649609220159
-73.95623667,40.79130833,0.98515713498024
-73.91732667,40.84535833,1.0025239298748918
-73.90507833,40.84362,1.0024939708955276
-73.951195,40.77346667,0.9985986231135499
-73.90236167,40.81729167,1.00332658023721
-73.96040833,40.80168167,0.9874368234931077
-73.944875,40.78727667,0.9970642924834645
-73.98692,40.77126667,1.0009467280978768
-73.94251333,40.78649167,1.001645789377638
-73.95009667,40.79031333,0.9917824317307352
-73.884795,40.804875,1.0034536198847148
-73.95473333,40.82247167,0.991942077851891
-73.947025,40.78921333,0.9999969347110828
-73.94809667,40.78557667,0.9946079140248996
-73.95631167,40.80473,0.9986399616136722
-73.906315,40.81544167,0.9986795793059
-73.906095,40.84464833,0.9963017583693059
-73.98854333,40.76914833,1.000821220192259
-73.95643167,40.82298167,0.995780759935008
-73.96454833,40.799075,0.9957384492374337
-73.95014667,40.77375167,1.0009314180980877
-73.90134833,40.83540667,1.0097233526078784
-73.89738667,40.80789833,0.9994735998122063
-73.91745,40.845115,1.0041351660200146
-73.904615,40.80801667,1.0019974004054313
-73.91316,40.827285,0.9967634090549491
-73.914005,40.83562167,1.0016726436675172
-73.91233667,40.82942333,1.0017932036641706
-73.96472333,40.79915667,0.9984064395003232
-73.91226833,40.82940167,1.0019546789971363
-73.91735333,40.83290167,1.0014202735395212
-73.953495,40.81755667,0.9876541645793595
-73.90972167,40.82632333,1.0001122866529246
-73.95696333,40.77681833,0.9980022228652237
-73.91689667,40.80412167,0.9991929516277682
-73.894685,40.84391667,0.9980444994751506
-73.91581333,40.83496167,1.0026600415498157
-73.89158833,40.82145833,1.003766659217985
-73.91717,40.83334167,1.001441031000098
-73.93579667,40.79961667,1.0032241829648239
-73.909525,40.82669667,1.0031226150298111
-73.925235,40.826975,1.0017596750770994
-73.90352,40.81751,1.0042525853884843
-73.91058667,40.83936333,0.9989747417361647
-73.92255,40.82338833,0.9994055619044286
-73.95286,40.818075,1.001746203097775
-73.9122,40.84474833,1.0009485426536013
-73.903805,40.81188,1.0036095710654316
-73.92686333,40.83529333,1.0001021113592659
-73.90882667,40.843765,1.002188025837481
-73.99138833,40.77586333,0.9968640106786366
-73.962415,40.80243333,0.9903605778632165
-73.893215,40.84425667,1.0012368839005688
-73.89811667,40.81923333,1.002949447877772
-73.89667833,40.84407833,0.9995011663196548
-73.92572833,40.84127,1.0019252676781183
-73.89257667,40.84387167,1.0001148193172524
-73.95827667,40.774705,1.0035905442201223
-73.93841,40.80229333,0.9965309188806045
-73.96528333,40.79930667,0.9938772592938714
-73.94929167,40.79698333,0.9881263533708015
-73.88392667,40.81553333,1.0059537816450428
-73.89794333,40.83639,1.0037988697554134
-73.896715,40.80842,1.002054076530106
-73.98891833,40.76938833,1.002490105792971
-73.90439333,40.808115,1.001787121611682
-73.91538833,40.83536667,1.0024253607419042
-73.97155833,40.766505,0.9851454243370587
-73.95496167,40.77345667,1.0007169253946726
-73.94806667,40.79310667,0.9968458419309827
-73.97364167,40.79474167,0.9969913709216909
-73.95694833,40.80499,1.000774499716955
-73.90419833,40.81585833,0.9989944248683296
-73.92742833,40.83408,0.9986360900087203
-73.91715167,40.844005,0.9963876937240944
-73.957195,40.82223833,1.000167307348208
-73.90078,40.8415,1.0018540865426848
-73.95710667,40.80716333,0.9945612613203412
-73.95403167,40.77551333,0.9961598272373942
-73.91676667,40.80406833,0.9965300409367068
-73.89541,40.81758333,1.0025270512622966
-73.894235,40.80907833,1.00242243944721
-73.90390667,40.80835167,1.002038136661253
-73.89524667,40.81734,1.0035642143265173
-73.95109833,40.78876833,0.9966628541799178
-73.891595,40.82153167,1.0034895254212473
-73.95975,40.801385,0.9896360128922472
-73.94890167,40.80167,1.0027762319920845
-73.96678333,40.80389833,0.9952167855151536
-73.93246333,40.79813333,1.0005785904321434
-73.964275,40.76059167,1.0009151402681742
-73.97178833,40.76615667,0.9856815757903606
-73.95899333,40.809555,1.0005663630656776
-73.91556667,40.83522167,1.0022289318975501
-73.961635,40.79784833,0.9974514109308904
-73.94739333,40.78528667,0.9898967404223723
-73.95279,40.77490333,0.9925622119032377
-73.919065,40.84354333,1.000305615787641
-73.92630833,40.834865,0.9946335685398409
-73.95199333,40.81882333,0.9994535784953891
-73.93536833,40.80039333,0.999418898796284
-73.89158333,40.821185,1.003093527955121
-73.96228333,40.79816,0.9994637673499518
-73.947745,40.79293,1.0014892283674157
-73.89792833,40.81943,1.0035639303180837
-73.87980333,40.80564167,1.0003198214687892
-73.95477667,40.78076833,1.0016616040162392
-73.956035,40.77378667,0.9996107378719813
-73.93538667,40.80095333,1.0009503650769298
-73.92721,40.834035,1.0026268143669177
-73.95703667,40.7632,0.9990415006311503
-73.95860333,40.76001667,1.002368375122276
-73.962185,40.80231667,0.99819499408022
-73.95936,40.77446667,1.0048689416352508
-73.91331167,40.82978,1.0003909427080673
-73.895245,40.84396167,0.9927218998457914
-73.90502167,40.84424,0.999986021746753
-73.96481667,40.799195,0.9954354258932206
-73.92139333,40.83182,0.9974708639729173
-73.91755,40.84626833,1.001090368810017
-73.88854167,40.806315,1.0010641452471372
-73.95483667,40.794275,0.9953028939424109
-73.98883667,40.769325,1.0020877361311649
-73.94841667,40.78615167,0.9923839223426633
-73.91302167,40.83857333,1.0025353543521809
-73.95843667,40.76429833,1.0018141688824154
-73.89597667,40.84400167,0.9941124630647714
-73.90328,40.8087,1.002638711756889
-73.90519333,40.80768,1.002128991311811
-73.93185,40.79783833,1.0001309707294186
-73.88334667,40.81329,1.0036932894231136
-73.98191333,40.78349667,1.0015397854748795
-73.95489333,40.773545,0.9990117326549942
-73.96964,40.76536333,1.0002337119540745
-73.959795,40.80140333,0.9896360128922472
-73.91729,40.84560167,0.9929441119810095
-73.92724333,40.83541667,1.0004854772042198
-73.89827833,40.81907833,1.005246044119647
-73.91718167,40.83325167,1.0017548002526466
-73.91836667,40.844505,0.9979129139704548
-73.88595,40.80504,0.9955214022209159
-73.91238,40.83506167,0.997587223492158
-73.91654667,40.84372,0.9967462535937781
-73.953765,40.79819333,0.9958824237995318
-73.96897,40.76510667,0.9977208930841382
-73.98839833,40.76930833,1.001184385267003
-73.9536,40.80364333,0.9943012866342503
-73.89359333,40.84446,0.9995050311376777
-73.92751833,40.83859333,1.0001021347639356
-73.88758833,40.82077167,1.0070868656407017
-73.95790833,40.774565,1.0001428893770785
-73.94574333,40.78616,0.9956365641195314
-73.90973,40.840805,0.9987273235688992
-73.89895667,40.83655833,1.003963587453574
-73.948925,40.79436,0.9961869432591299
-73.89852833,40.81886667,1.005257539031442
-73.89892167,40.81846333,1.0064386332924091
-73.894965,40.80901833,1.002168001418778
-73.95905167,40.81632333,1.002132561207234
-73.988065,40.76966,1.0014940231564284
-73.95814667,40.77465667,0.9999978564905629
-73.95968167,40.80942667,0.9977202520598166
-73.95230333,40.774715,0.9964604742314708
-73.87966833,40.80660333,0.9998928196030166
-73.96921333,40.76518667,0.9975088861987458
-73.98791333,40.76985833,0.9996976165004567
-73.887645,40.82072333,1.0070562608269185
-73.92759667,40.82512667,1.000550157568211
-73.95475667,40.79444,0.9910624382558748
-73.90928667,40.8438,1.0033636430821633
-73.90280667,40.80849833,0.9977900784442996
-73.896405,40.83876333,0.995341795533011
-73.943345,40.79105833,0.9989652448410683
-73.89379667,40.809135,1.0036536785131398
-73.92758167,40.83860333,1.0001021347639356
-73.929355,40.82962667,0.9992576102740376
-73.94887667,40.79442333,0.9961869432591299
-73.95904833,40.78071333,1.0020599564844124
-73.95209833,40.77465167,0.9954587041860108
-73.98273833,40.78222,0.9969814846449795
-73.98848167,40.769195,1.000821220192259
-73.95282333,40.81810833,1.001746203097775
-73.92761833,40.82505333,0.999192279503166
-73.90984333,40.826115,0.9977905635242675
-73.98481667,40.77417667,1.0008828822790632
-73.88612167,40.805795,0.9997100228807781
-73.89464333,40.81779333,1.0041157623024743
-73.954065,40.79587667,0.9897307433660306
-73.94844833,40.79487333,1.0022283136059449
-73.95912167,40.80943333,1.000856938453337
-73.96473333,40.80831333,1.000520525922604
-73.93796167,40.80208333,0.9958129214650082
-73.94821333,40.795215,1.0011777613152624
-73.95698167,40.81402333,0.9933102833272096
-73.98765833,40.770145,1.0000878134288724
-73.95334333,40.77503167,0.999178176580048
-73.89783167,40.83627167,1.006457735362559
-73.95161833,40.76979667,1.007657273904411
-73.88209833,40.8127,1.0036209059692827
-73.911355,40.83470833,1.0043814973220053
-73.90652333,40.84469167,1.0014203934966375
-73.96174333,40.81029833,1.0019716848137192
-73.954845,40.79424833,0.9947513563110815
-73.93846833,40.85229167,0.9915692360064962
-73.93244833,40.79610667,1.0024872446838824
-73.91649,40.834185,1.0024977907964234
-73.95451,40.80401333,0.9965744199975312
-73.96290333,40.80265333,0.9930767718246144
-73.95828167,40.76455833,1.0064449967751428
-73.895195,40.840695,0.9976226677141921
-73.94478333,40.80008,1.0040625836375563
-73.90266,40.83337667,1.0100960173576936
-73.89440833,40.84419667,0.996748907000679
-73.90281667,40.808575,0.9994855564403953
-73.95429333,40.76869333,1.0085808892170804
-73.88908167,40.81861,1.0055562603919053
-73.90456667,40.81534,0.997233748944577
-73.95658667,40.762765,0.9952291855845665
-73.898605,40.81880333,1.0053813823570557
-73.88737833,40.81410333,1.0021567616305636
-73.98473833,40.774265,1.0006604457688608
-73.927855,40.82134,0.9979682138411047
-73.9097,40.84086667,0.999694913971991
-73.984385,40.774745,1.003683836486483
-73.957215,40.814255,0.9907388972573876
-73.964235,40.79894167,0.9971234447168207
-73.91369,40.82690167,0.996884682903447
-73.953395,40.82254333,1.0013640818945193
-73.95733167,40.77728833,1.0028785086874308
-73.91549333,40.80421833,0.9981023574271465
-73.880915,40.81152667,1.0090810519091133
-73.91990833,40.83434333,1.003647584355442
-73.92032667,40.833665,1.003125071825612
-73.91376333,40.82685167,0.996884682903447
-73.97042333,40.76511333,0.9999622096712828
-73.94539667,40.79196833,0.9938549286616175
-73.94658833,40.811645,1.001144011724039
-73.89910667,40.81815,1.0066436603674025
-73.94311667,40.80235333,0.9975808161777383
-73.96771833,40.801715,0.9914639342854346
-73.91312333,40.83861167,1.0048991749139495
-73.888585,40.823425,1.0068030329539128
-73.92573667,40.82608167,0.9990932044872726
-73.95396167,40.79502333,0.9873659871037533
-73.925275,40.82094333,0.9948797937248162
-73.88828333,40.814165,1.004163871441173
-73.90457167,40.81237833,1.0030999263741094
-73.95648833,40.808055,0.9883819588054722
-73.95703833,40.77775833,1.0026078070086901
-73.91415667,40.81642667,1.0011193162182852
-73.88502167,40.81249667,1.0014846939923787
-73.91440167,40.83907,1.0031508565575187
-73.91688333,40.81158333,1.0006338018531675
-73.95503667,40.768995,1.0115513245229297
-73.89778667,40.80872333,0.9970882636703025
-73.88768667,40.816435,1.0030293219095243
-73.91684167,40.81832667,1.0020986578361053
-73.928015,40.82156,0.9973460096545106
-73.90333667,40.83239167,1.0133964158008393
-73.956075,40.77899667,1.001974735466944
-73.92338333,40.82285333,0.9995519228953816
-73.88873167,40.82591333,1.0091188812619694
-73.95734167,40.822095,1.0003919745961807
-73.94967,40.80212,1.0050256877423118
-73.95110833,40.77415333,1.0022296815396705
-73.916905,40.81819833,1.0029336164777167
-73.92789,40.82876667,1.0013926698241846
-73.90241833,40.83191,1.0148014651092898
-73.94677167,40.80067333,1.0044192713472555
-73.91132167,40.83815,1.006474693110371
-73.88640667,40.81517667,1.0023769467738801
-73.88276167,40.80516833,1.0002658504400592
-73.970955,40.76449167,1.0015894274757733
-73.93840833,40.85323,0.9917121715002444
-73.95042167,40.828105,0.9951047780911191
-73.92029667,40.82235,1.0008909997821882
-73.95137667,40.82775167,0.9876547086602308
-73.89914,40.81825833,1.0068738927472793
-73.94485333,40.79999167,1.0054239795798812
-73.95094,40.77068333,1.0030443647088862
-73.928,40.828835,1.0001700851871465
-73.93497,40.85694833,1.0000291535348196
-73.900165,40.84130833,1.0006615488029837
-73.93549,40.799435,0.9990322617574241
-73.94836,40.80914,1.00089371626846
-73.95611333,40.77655,1.002638765272228
-73.958805,40.81604167,1.0024032599914117
-73.95662833,40.76301,0.9999804073691844
-73.89142667,40.80950667,1.003995846781016
-73.91336167,40.81802,0.9960731067101436
-73.915845,40.84339167,1.0030201618379369
-73.94817,40.80934833,1.0021425652835707
-73.90655833,40.80691833,1.0015635293312908
-73.90327333,40.83221833,1.0126762517070957
-73.92103167,40.84225833,1.0006258225145384
-73.91189833,40.82040167,0.9930034055627173
-73.90588333,40.80402167,0.9953144545391469
-73.90573167,40.826655,1.0111128193921997
-73.96764,40.802315,0.9981519047302669
-73.91044667,40.82497833,0.9995134211681233
-73.89537667,40.810705,1.0045876149969821
-73.91118,40.82158833,1.0007525438923428
-73.90675333,40.83162167,1.0041979370010894
-73.9144,40.81598167,1.001358106417423
-73.95602333,40.77648833,1.0044377291385858
-73.95771833,40.82165333,1.0017539433907467
-73.95971333,40.81915833,1.0016080794393494
-73.93966333,40.80439,0.9986685368164722
-73.91657,40.83409167,1.0028471018723644
-73.88372333,40.814715,1.0058046053868723
-73.92625333,40.82550667,1.0023386023550067
-73.958745,40.77490333,1.0051519570609402
-73.896195,40.812295,1.0051135054231306
-73.90958667,40.81901,0.9949815642114624
-73.95390833,40.81774,0.9923302241440408
-73.94762833,40.80501833,1.0050419340012435
-73.92711167,40.83684667,1.0013107827372398
-73.950715,40.770995,1.0022657639444825
-73.95317667,40.81086667,1.0015811294148236
-73.95087,40.828295,0.9866201673228316
-73.95641667,40.80816,0.9862040933973734
-73.90501167,40.81243,1.0027752586374548
-73.91447333,40.83909667,1.0031508565575187
-73.95641333,40.76700667,1.0093804905950177
-73.94682833,40.79254,1.00094825427017
-73.90144833,40.83526833,1.0101854909487584
-73.93510667,40.856515,1.0005529713466947
-73.95026,40.82633333,1.0028426829787482
-73.96389833,40.803115,1.0003206108353921
-73.92680833,40.820025,1.0022411743805246
-73.949935,40.82212667,1.0015423393002822
-73.94524667,40.791905,0.9959655063440758
-73.95747833,40.81447167,0.9897942852932337
-73.938315,40.85225667,0.9947901492345229
-73.886315,40.81508167,0.9996492680412792
-73.90274667,40.80809,0.9934359535133451
-73.94783333,40.80122333,1.0000401245504562
-73.91785333,40.82135,1.0001520653008642
-73.90180167,40.82991833,1.016686043747404
-73.92715333,40.83694667,0.9982069159051694
-73.90709,40.813395,1.001492077895361
